Business Name,Customer Last Name,Customer First Name,Civic Nbr,Street,Location Latitude,Location Longitude,RFID,Capacity,Capacity Units,Color,Container Type,Manufacturer,Route 1,SeqNbr 1,Route 2,SeqNbr 2,Route 3,SeqNbr 3,Route 4,SeqNbr 4,Route 5,SeqNbr 5,Route 6,SeqNbr 6,Route 7,SeqNbr 7,Route 8,SeqNbr 8,Route 9,SeqNbr 9,Route 10,SeqNbr 10,Route 11,SeqNbr 11,Route 12,SeqNbr 12,Route 13,SeqNbr 13,Route 14,SeqNbr 14
516 Brickhaven,516, Brickhaven,516,Brickhaven Dr.,35.79304761,-78.69658813,0000FRR22478062910000004,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RThrOcc1,41,,,,,,,,,,,,,,,,,,,,,,,,,,
516 Brickhaven,516, Brickhaven,516,Brickhaven Dr.,35.79304761,-78.69658813,0000FRR22428171490000019,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RThrWaste1,44,,,,,,,,,,,,,,,,,,,,,,,,,,
Administrative Services I,Administrative,Services I,2721,Sullivan Dr.,35.787865,-78.683585,0000FRR224720827e0000005,8,Yard,BROWN,DUMPSTER,WASTEQUIP,RThrWaste1,2,,,,,,,,,,,,,,,,,,,,,,,,,,
Administrative Services I,Administrative,Services I,2721,Sullivan Dr.,35.787865,-78.683585,0000FRR22478062910000009,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RThrOcc1,5,,,,,,,,,,,,,,,,,,,,,,,,,,
Administrative Services I,Administrative,Services I,2721,Sullivan Dr.,35.787865,-78.683585,FRR298e719b1c0000002,35,Gallon,GREEN,ROLLCART,TOTER,RFriComp1,21,RMonCom1,6,RWedCom1,21,,,,,,,,,,,,,,,,,,,,,,
Alexander Residence Hall,Alexander,Residence Hall,2700,Cates Ave.,35.78440473,-78.67199347,0000FRR22670197220000004,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RMonSpot1,71,RFriSpot1,34,RWedSpot1,61,,,,,,,,,,,,,,,,,,,,,,
Alexander Residence Hall,Alexander,Residence Hall,2700,Cates Ave.,35.78440473,-78.67199347,0000FRR22670197220000004,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RMonSpot1,79,RMonSpot1,80,RFriSpot1,65,RWedSpot1,71,,,,,,,,,,,,,,,,,,,,
Avent Ferry Residence Hall,Avent,Ferry Residence Hall,2106,Avent Ferry Rd.,35.77972738,-78.67724676,0000FRR22478062920000016,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RMonMR1,47,RWedMR1,25,RFriMR1,39,MIFriMR2,28,MIMonMR2,45,MISatMR1,45,MISatMR2,45,MISunMR1,45,MISunMR2,45,MIThrMR1,45,MIThrMR2,45,MITueMR1,45,MITueMR2,45,MIWedMR2,45
Avent Ferry Residence Hall,Avent,Ferry Residence Hall,2112,Avent Ferry Rd.,35.7795259,-78.67728271,0000FRR22478062920000015,8,Yard,GREEN,DUMPSTER,WASTEQUIP,RMonMR1,48,RWedMR1,26,RFriMR1,40,MIFriMR2,29,MIMonMR2,47,MISatMR1,47,MISatMR2,47,MISunMR1,47,MISunMR2,47,MIThrMR1,47,MIThrMR2,47,MITueMR1,47,MITueMR2,47,MIWedMR2,47
Biological Resources Facility,Biological,Resources Facility,2761,Pillsbury Cir.,35.78701981,-78.67296143,0000FRR225a5084ff0000005,4,Yard,RED,DUMPSTER,WASTEQUIP,RThrWaste2,27,,,,,,,,,,,,,,,,,,,,,,,,,,
